,segment_id,start_time_seconds,end_time_seconds,label,label_name,len
740,KRdvyjpQfoI_0,2.441,3.118,/m/05tny_,Bark,0.677
741,KRdvyjpQfoI_0,2.472,3.157,/m/0bt9lr,Dog,0.685
742,KRdvyjpQfoI_0,2.535,3.197,/m/07rc7d9,Bow-wow,0.6619999999999999
743,KRdvyjpQfoI_0,2.543,3.102,/m/068hy,"Domestic animals, pets",0.5589999999999997
744,KRdvyjpQfoI_0,2.551,3.157,/m/0jbk,Animal,0.6059999999999999
745,KRdvyjpQfoI_0,3.559,4.323,/m/07rc7d9,Bow-wow,0.7640000000000002
746,KRdvyjpQfoI_0,3.559,4.362,/m/05tny_,Bark,0.8029999999999999
747,KRdvyjpQfoI_0,3.567,4.394,/m/0jbk,Animal,0.827
748,KRdvyjpQfoI_0,3.606,4.268,/m/0bt9lr,Dog,0.6619999999999999
749,KRdvyjpQfoI_0,3.606,4.283,/m/068hy,"Domestic animals, pets",0.6770000000000005
750,KRdvyjpQfoI_0,5.0,5.386,/m/068hy,"Domestic animals, pets",0.3860000000000001
751,KRdvyjpQfoI_0,5.039,5.362,/m/05tny_,Bark,0.3230000000000004
753,KRdvyjpQfoI_0,5.055,5.425,/m/07rc7d9,Bow-wow,0.3700000000000001
755,KRdvyjpQfoI_0,6.142,6.661,/m/0jbk,Animal,0.5189999999999992
756,KRdvyjpQfoI_0,6.173,6.598,/m/068hy,"Domestic animals, pets",0.4249999999999998
757,KRdvyjpQfoI_0,6.197,6.543,/m/0bt9lr,Dog,0.3460000000000001
758,KRdvyjpQfoI_0,6.197,6.622,/m/05tny_,Bark,0.4249999999999998
759,KRdvyjpQfoI_0,6.213,6.567,/m/07rc7d9,Bow-wow,0.3540000000000001
760,KRdvyjpQfoI_0,8.858,9.575,/m/05tny_,Bark,0.7169999999999987
761,KRdvyjpQfoI_0,8.858,9.622,/m/0bt9lr,Dog,0.7639999999999993
762,KRdvyjpQfoI_0,8.866,9.717,/m/0jbk,Animal,0.8510000000000009
763,KRdvyjpQfoI_0,8.882,9.598,/m/07rc7d9,Bow-wow,0.7160000000000011
764,KRdvyjpQfoI_0,8.913,9.63,/m/068hy,"Domestic animals, pets",0.7170000000000005
796,P9r8EC83Y3k_18000,1.595,2.164,/m/05_wcq,"Bird flight, flapping wings",0.5690000000000002
808,P9r8EC83Y3k_18000,5.204,5.599,/m/07qwf61,Honk,0.39500000000000046
810,P9r8EC83Y3k_18000,5.899,7.605,/m/07qwf61,Honk,1.7060000000000004
815,P9r8EC83Y3k_18000,7.715,9.516,/m/07qwf61,Honk,1.8010000000000002
826,P4YUuD1hbaM_50000,1.603,2.301,/m/09xqv,Cricket,0.6980000000000002
830,P4YUuD1hbaM_50000,4.049,4.429,/m/09xqv,Cricket,0.3799999999999999
843,NLEXIvR7Su0_170000,0.0,10.0,/m/07rjwbb,Hiss,10.0
936,0Z760XNy4VM_30000,6.205,6.622,/m/06hps,"Rodents, rats, mice",0.4169999999999998
937,0Z760XNy4VM_30000,8.961,9.732,/m/06hps,"Rodents, rats, mice",0.770999999999999
942,Nsjm00Bwebo_140000,0.921,1.291,/m/020bb7,"Bird vocalization, bird call, bird song",0.3699999999999999
943,Nsjm00Bwebo_140000,0.929,1.291,/m/015p6,Bird,0.3619999999999999
944,Nsjm00Bwebo_140000,0.937,1.283,/m/01280g,Wild animals,0.34599999999999986
945,Nsjm00Bwebo_140000,0.953,1.291,/m/0jbk,Animal,0.33799999999999997
946,Nsjm00Bwebo_140000,0.961,1.299,/m/07pggtn,"Chirp, tweet",0.33799999999999997
952,Nsjm00Bwebo_140000,6.071,8.882,/m/05_wcq,"Bird flight, flapping wings",2.811
953,Nsjm00Bwebo_140000,6.087,8.811,/m/020bb7,"Bird vocalization, bird call, bird song",2.724
954,Nsjm00Bwebo_140000,6.094,8.827,/m/015p6,Bird,2.7329999999999997
955,Nsjm00Bwebo_140000,6.11,8.78,/m/0jbk,Animal,2.669999999999999
956,Nsjm00Bwebo_140000,6.11,8.803,/m/01280g,Wild animals,2.6930000000000005
961,EWa3Sn05r9s_30000,0.0,10.0,/m/01280g,Wild animals,10.0
962,EWa3Sn05r9s_30000,0.0,10.0,/m/03vt0,Insect,10.0
963,EWa3Sn05r9s_30000,0.0,10.0,/m/09xqv,Cricket,10.0
964,EWa3Sn05r9s_30000,0.0,10.0,/m/0jbk,Animal,10.0
965,EWa3Sn05r9s_30000,0.331,0.858,/m/04cvmfc,Roar,0.5269999999999999
966,EWa3Sn05r9s_30000,0.339,0.85,/m/0cdnk,"Roaring cats (lions, tigers)",0.5109999999999999
967,EWa3Sn05r9s_30000,1.228,2.89,/m/0cdnk,"Roaring cats (lions, tigers)",1.6620000000000001
968,EWa3Sn05r9s_30000,1.228,2.898,/m/04cvmfc,Roar,1.6700000000000002
969,EWa3Sn05r9s_30000,3.142,4.362,/m/04cvmfc,Roar,1.2200000000000002
970,EWa3Sn05r9s_30000,3.142,4.378,/m/0cdnk,"Roaring cats (lions, tigers)",1.2360000000000002
971,EWa3Sn05r9s_30000,4.748,6.071,/m/04cvmfc,Roar,1.3229999999999995
972,EWa3Sn05r9s_30000,4.756,6.071,/m/0cdnk,"Roaring cats (lions, tigers)",1.3149999999999995
973,EWa3Sn05r9s_30000,6.307,6.953,/m/0cdnk,"Roaring cats (lions, tigers)",0.6459999999999999
974,EWa3Sn05r9s_30000,6.315,6.929,/m/04cvmfc,Roar,0.6139999999999999
975,EWa3Sn05r9s_30000,7.197,7.717,/m/04cvmfc,Roar,0.5199999999999996
976,EWa3Sn05r9s_30000,7.213,7.724,/m/0cdnk,"Roaring cats (lions, tigers)",0.5110000000000001
977,EWa3Sn05r9s_30000,7.945,8.386,/m/04cvmfc,Roar,0.44099999999999895
978,EWa3Sn05r9s_30000,7.953,8.378,/m/0cdnk,"Roaring cats (lions, tigers)",0.4249999999999998
979,EWa3Sn05r9s_30000,8.504,9.134,/m/0cdnk,"Roaring cats (lions, tigers)",0.6300000000000008
980,EWa3Sn05r9s_30000,8.52,9.126,/m/04cvmfc,Roar,0.6059999999999999
981,EWa3Sn05r9s_30000,9.465,10.0,/m/04cvmfc,Roar,0.5350000000000001
982,EWa3Sn05r9s_30000,9.465,10.0,/m/0cdnk,"Roaring cats (lions, tigers)",0.5350000000000001
1002,Cbp2CE9Zkeg_0,3.819,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",6.181
1003,Cbp2CE9Zkeg_0,3.843,10.0,/m/07pggtn,"Chirp, tweet",6.157
1004,Cbp2CE9Zkeg_0,3.85,10.0,/m/015p6,Bird,6.15
1157,UAj7kZaBQ3I_30000,0.063,9.748,/m/06hps,"Rodents, rats, mice",9.684999999999999
1158,UAj7kZaBQ3I_30000,0.063,9.756,/m/0jbk,Animal,9.693
1159,UAj7kZaBQ3I_30000,0.079,9.732,/m/07r4gkf,Patter,9.652999999999999
1160,UAj7kZaBQ3I_30000,0.079,9.74,/m/04rmv,Mouse,9.661
1161,PyZdYCL0s5c_30000,0.0,10.0,/m/01yrx,Cat,10.0
1162,PyZdYCL0s5c_30000,0.0,10.0,/m/02yds9,Purr,10.0
1163,PyZdYCL0s5c_30000,0.0,10.0,/m/068hy,"Domestic animals, pets",10.0
1164,PyZdYCL0s5c_30000,0.0,10.0,/m/0jbk,Animal,10.0
1276,F1qVm133XJg_250000,1.906,2.394,/m/0jbk,Animal,0.4880000000000002
1277,F1qVm133XJg_250000,1.937,2.386,/m/07st88b,Croak,0.44900000000000007
1278,F1qVm133XJg_250000,1.953,2.346,/m/09ld4,Frog,0.393
1279,F1qVm133XJg_250000,1.976,2.394,/m/01280g,Wild animals,0.41800000000000015
1280,F1qVm133XJg_250000,2.661,3.189,/m/0jbk,Animal,0.528
1281,F1qVm133XJg_250000,2.724,3.252,/m/09ld4,Frog,0.5279999999999996
1282,F1qVm133XJg_250000,2.772,3.236,/m/01280g,Wild animals,0.4640000000000004
1283,F1qVm133XJg_250000,2.795,3.291,/m/07st88b,Croak,0.496
1288,F1qVm133XJg_250000,6.598,7.362,/m/020bb7,"Bird vocalization, bird call, bird song",0.7640000000000002
1289,F1qVm133XJg_250000,6.638,7.378,/m/07pggtn,"Chirp, tweet",0.7400000000000002
1290,F1qVm133XJg_250000,6.669,7.354,/m/0jbk,Animal,0.6850000000000005
1291,F1qVm133XJg_250000,6.677,7.362,/m/01280g,Wild animals,0.6850000000000005
1292,F1qVm133XJg_250000,8.26,10.0,/m/0jbk,Animal,1.7400000000000002
1293,F1qVm133XJg_250000,8.283,10.0,/m/0h2mp,"Fly, housefly",1.7170000000000005
1294,F1qVm133XJg_250000,8.307,10.0,/m/01280g,Wild animals,1.6929999999999996
1406,eQcvlyjcaPM_80000,3.431,3.984,/m/06hps,"Rodents, rats, mice",0.5529999999999999
1409,eQcvlyjcaPM_80000,4.473,4.792,/m/06hps,"Rodents, rats, mice",0.31899999999999995
1410,eQcvlyjcaPM_80000,4.87,5.793,/m/06hps,"Rodents, rats, mice",0.923
1413,eQcvlyjcaPM_80000,7.583,8.235,/m/06hps,"Rodents, rats, mice",0.6519999999999992
1414,eQcvlyjcaPM_80000,8.314,9.753,/m/06hps,"Rodents, rats, mice",1.439
1462,_xMMWHVbjGk_30000,8.409,9.661,/m/07pggtn,"Chirp, tweet",1.251999999999999
1490,VkWMRMf7Bpg_30000,0.0,3.035,/m/078jl,Snake,3.035
1493,VkWMRMf7Bpg_30000,1.242,2.559,/m/07qn5dc,"Crowing, cock-a-doodle-doo",1.3170000000000002
1496,VkWMRMf7Bpg_30000,3.401,3.707,/m/078jl,Snake,0.30600000000000005
1497,VkWMRMf7Bpg_30000,4.162,4.576,/m/078jl,Snake,0.4139999999999997
1499,VkWMRMf7Bpg_30000,5.241,10.0,/m/078jl,Snake,4.759
1503,VkWMRMf7Bpg_30000,6.932,8.242,/m/07rjwbb,Hiss,1.3100000000000005
1635,IrHprQ2CA7A_0,7.298,7.604,/m/0jbk,Animal,0.30600000000000005
1637,IrHprQ2CA7A_0,7.95,8.371,/m/0jbk,Animal,0.42100000000000026
1638,IrHprQ2CA7A_0,7.963,8.357,/m/06hps,"Rodents, rats, mice",0.39399999999999924
1639,IrHprQ2CA7A_0,8.452,8.785,/m/0jbk,Animal,0.3330000000000002
1640,IrHprQ2CA7A_0,8.459,8.771,/m/06hps,"Rodents, rats, mice",0.31200000000000117
1641,IrHprQ2CA7A_0,8.873,9.199,/m/0jbk,Animal,0.3260000000000005
1642,IrHprQ2CA7A_0,8.887,9.192,/m/06hps,"Rodents, rats, mice",0.3049999999999997
1643,IrHprQ2CA7A_0,9.28,9.606,/m/0jbk,Animal,0.3260000000000005
1644,IrHprQ2CA7A_0,9.301,9.606,/m/06hps,"Rodents, rats, mice",0.3049999999999997
1645,IrHprQ2CA7A_0,9.681,9.986,/m/0jbk,Animal,0.3050000000000015
1659,p42W37beu88_90000,1.496,2.039,/m/07pggtn,"Chirp, tweet",0.5430000000000001
1661,p42W37beu88_90000,2.307,5.055,/m/07pggtn,"Chirp, tweet",2.7479999999999998
1666,p42W37beu88_90000,5.402,6.228,/m/07pggtn,"Chirp, tweet",0.8259999999999996
1669,p42W37beu88_90000,6.874,8.055,/m/07pggtn,"Chirp, tweet",1.181
1674,p42W37beu88_90000,8.512,9.441,/m/07pggtn,"Chirp, tweet",0.9290000000000003
1694,BndoKfn0UaQ_30000,0.0,0.874,/m/0jbk,Animal,0.874
1695,BndoKfn0UaQ_30000,0.0,0.913,/m/0bt9lr,Dog,0.913
1696,BndoKfn0UaQ_30000,1.984,3.48,/m/0jbk,Animal,1.496
1697,BndoKfn0UaQ_30000,2.0,3.504,/m/0bt9lr,Dog,1.504
1698,BndoKfn0UaQ_30000,4.268,5.346,/m/0bt9lr,Dog,1.0780000000000003
1699,BndoKfn0UaQ_30000,4.504,5.346,/m/0jbk,Animal,0.8420000000000005
1700,BndoKfn0UaQ_30000,6.677,7.984,/m/0jbk,Animal,1.3070000000000004
1701,BndoKfn0UaQ_30000,6.748,7.984,/m/0bt9lr,Dog,1.2359999999999998
1709,SgfHJ5fkMiY_40000,0.0,10.0,/m/0239kh,Cowbell,10.0
1714,fuKUA573aPQ_40000,0.0,0.465,/m/05_wcq,"Bird flight, flapping wings",0.465
1716,fuKUA573aPQ_40000,0.936,3.315,/m/07qn5dc,"Crowing, cock-a-doodle-doo",2.379
1717,fuKUA573aPQ_40000,1.126,3.315,/m/07pggtn,"Chirp, tweet",2.189
1718,fuKUA573aPQ_40000,3.22,4.205,/m/07rpkh9,Moo,0.9849999999999999
1719,fuKUA573aPQ_40000,3.677,4.394,/m/05_wcq,"Bird flight, flapping wings",0.7170000000000001
1721,fuKUA573aPQ_40000,4.811,5.268,/m/07st89h,Cluck,0.45699999999999985
1722,fuKUA573aPQ_40000,5.333,7.504,/m/07qn5dc,"Crowing, cock-a-doodle-doo",2.1709999999999994
1725,fuKUA573aPQ_40000,7.866,9.323,/m/07qn5dc,"Crowing, cock-a-doodle-doo",1.4570000000000007
1726,fuKUA573aPQ_40000,7.89,8.244,/m/07pggtn,"Chirp, tweet",0.3540000000000001
1727,fuKUA573aPQ_40000,8.37,9.071,/m/05_wcq,"Bird flight, flapping wings",0.7010000000000005
1729,fuKUA573aPQ_40000,9.584,10.0,/m/07st89h,Cluck,0.41600000000000037
1871,Dw2YNHvPbng_30000,0.0,0.51,/m/02yds9,Purr,0.51
1872,Dw2YNHvPbng_30000,0.0,0.51,/m/068hy,"Domestic animals, pets",0.51
1873,Dw2YNHvPbng_30000,0.0,0.51,/m/0jbk,Animal,0.51
1874,Dw2YNHvPbng_30000,0.016,0.515,/m/01yrx,Cat,0.499
1875,Dw2YNHvPbng_30000,1.673,3.67,/m/01yrx,Cat,1.9969999999999999
1876,Dw2YNHvPbng_30000,1.678,3.67,/m/02yds9,Purr,1.992
1877,Dw2YNHvPbng_30000,1.683,3.691,/m/0jbk,Animal,2.008
1878,Dw2YNHvPbng_30000,1.715,3.68,/m/068hy,"Domestic animals, pets",1.965
1879,Dw2YNHvPbng_30000,5.539,6.92,/m/0jbk,Animal,1.3810000000000002
1880,Dw2YNHvPbng_30000,5.544,6.925,/m/02yds9,Purr,1.3810000000000002
1881,Dw2YNHvPbng_30000,5.55,6.92,/m/01yrx,Cat,1.37
1882,Dw2YNHvPbng_30000,5.582,6.904,/m/068hy,"Domestic animals, pets",1.322
1883,Dw2YNHvPbng_30000,8.014,9.533,/m/068hy,"Domestic animals, pets",1.5190000000000001
1884,Dw2YNHvPbng_30000,8.024,9.543,/m/0jbk,Animal,1.5190000000000001
1885,Dw2YNHvPbng_30000,8.035,9.575,/m/01yrx,Cat,1.5399999999999991
1886,Dw2YNHvPbng_30000,8.067,9.575,/m/02yds9,Purr,1.5079999999999991
1945,AGuts_6EMhA_280000,0.0,1.646,/m/032n05,Whale vocalization,1.646
1949,AGuts_6EMhA_280000,4.622,6.417,/m/032n05,Whale vocalization,1.795
1953,AGuts_6EMhA_280000,9.079,10.0,/m/032n05,Whale vocalization,0.9209999999999994
1955,FGPx2E089VU_19000,0.0,1.748,/m/07st88b,Croak,1.748
1966,FGPx2E089VU_19000,5.905,6.433,/m/07st88b,Croak,0.5279999999999996
1968,FGPx2E089VU_19000,7.05,7.474,/m/07st88b,Croak,0.4240000000000004
1977,DTNQt1qO8xA_30000,0.0,10.0,/m/03vt0,Insect,10.0
1978,DTNQt1qO8xA_30000,0.0,10.0,/m/09xqv,Cricket,10.0
2123,Ef0c2AieZ24_130000,0.0,7.606,/m/09xqv,Cricket,7.606
2408,y046Ewwm1Ng_120000,0.666,1.277,/m/05tny_,Bark,0.6109999999999999
2409,y046Ewwm1Ng_120000,1.503,2.567,/m/0ghcn6,Growling,1.0640000000000003
2411,y046Ewwm1Ng_120000,2.842,3.638,/m/0ghcn6,Growling,0.7959999999999998
2413,y046Ewwm1Ng_120000,3.981,4.345,/m/0ghcn6,Growling,0.3639999999999999
2415,y046Ewwm1Ng_120000,4.674,4.983,/m/0ghcn6,Growling,0.3089999999999993
2417,y046Ewwm1Ng_120000,5.196,5.573,/m/0ghcn6,Growling,0.37700000000000067
2427,y046Ewwm1Ng_120000,8.01,8.47,/m/0ghcn6,Growling,0.46000000000000085
2499,HoO07sydAZI_30000,0.0,4.575,/m/015p6,Bird,4.575
2500,HoO07sydAZI_30000,0.0,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",10.0
2501,HoO07sydAZI_30000,0.0,10.0,/m/0h0rv,"Pigeon, dove",10.0
2502,HoO07sydAZI_30000,0.0,10.0,/m/0jbk,Animal,10.0
2503,HoO07sydAZI_30000,0.008,3.016,/m/07pggtn,"Chirp, tweet",3.008
2504,HoO07sydAZI_30000,0.008,10.0,/m/01280g,Wild animals,9.992
2505,HoO07sydAZI_30000,0.016,10.0,/m/07r_25d,Coo,9.984
2509,HoO07sydAZI_30000,6.268,8.717,/m/05_wcq,"Bird flight, flapping wings",2.4490000000000007
2510,HoO07sydAZI_30000,6.378,10.0,/m/015p6,Bird,3.622
2511,HoO07sydAZI_30000,6.551,7.764,/m/07pggtn,"Chirp, tweet",1.213
2516,SazBtubiBMc_19000,1.417,1.803,/m/07pggtn,"Chirp, tweet",0.3859999999999999
2517,SazBtubiBMc_19000,1.417,1.835,/m/015p6,Bird,0.4179999999999999
2518,SazBtubiBMc_19000,1.417,1.835,/m/020bb7,"Bird vocalization, bird call, bird song",0.4179999999999999
2520,SazBtubiBMc_19000,1.961,2.362,/m/020bb7,"Bird vocalization, bird call, bird song",0.401
2521,SazBtubiBMc_19000,1.969,2.315,/m/015p6,Bird,0.34599999999999986
2523,SazBtubiBMc_19000,2.016,2.402,/m/07pggtn,"Chirp, tweet",0.3860000000000001
2524,SazBtubiBMc_19000,2.504,2.827,/m/015p6,Bird,0.32299999999999995
2525,SazBtubiBMc_19000,2.504,2.85,/m/020bb7,"Bird vocalization, bird call, bird song",0.3460000000000001
2531,SazBtubiBMc_19000,4.102,4.559,/m/07pggtn,"Chirp, tweet",0.45699999999999985
2532,SazBtubiBMc_19000,4.15,4.575,/m/015p6,Bird,0.4249999999999998
2533,SazBtubiBMc_19000,4.197,4.559,/m/020bb7,"Bird vocalization, bird call, bird song",0.3620000000000001
2535,SazBtubiBMc_19000,4.732,5.126,/m/07pggtn,"Chirp, tweet",0.39400000000000013
2536,SazBtubiBMc_19000,4.732,5.15,/m/020bb7,"Bird vocalization, bird call, bird song",0.41800000000000015
2537,SazBtubiBMc_19000,4.756,5.134,/m/015p6,Bird,0.3780000000000001
2539,SazBtubiBMc_19000,5.409,5.811,/m/07pggtn,"Chirp, tweet",0.40200000000000014
2540,SazBtubiBMc_19000,5.417,5.787,/m/015p6,Bird,0.3700000000000001
2541,SazBtubiBMc_19000,5.417,5.803,/m/020bb7,"Bird vocalization, bird call, bird song",0.3860000000000001
2546,SazBtubiBMc_19000,7.449,8.079,/m/015p6,Bird,0.6300000000000008
2548,SazBtubiBMc_19000,7.504,7.984,/m/07pggtn,"Chirp, tweet",0.4800000000000004
2549,SazBtubiBMc_19000,7.528,8.094,/m/020bb7,"Bird vocalization, bird call, bird song",0.5659999999999998
2550,SazBtubiBMc_19000,8.197,8.63,/m/07pggtn,"Chirp, tweet",0.4330000000000016
2551,SazBtubiBMc_19000,8.22,8.551,/m/015p6,Bird,0.3309999999999995
2552,SazBtubiBMc_19000,8.22,8.551,/m/020bb7,"Bird vocalization, bird call, bird song",0.3309999999999995
2555,SazBtubiBMc_19000,9.291,9.756,/m/015p6,Bird,0.46499999999999986
2556,SazBtubiBMc_19000,9.299,9.772,/m/020bb7,"Bird vocalization, bird call, bird song",0.47300000000000075
2557,SazBtubiBMc_19000,9.346,9.787,/m/07pggtn,"Chirp, tweet",0.4410000000000007
2694,2TjVbDWZvcE_7000,6.472,7.1,/m/09d5_,Owl,0.6279999999999992
2710,j3s5qw5rSy4_40000,0.551,1.118,/m/07pggtn,"Chirp, tweet",0.5670000000000001
2712,j3s5qw5rSy4_40000,1.591,2.795,/m/07pggtn,"Chirp, tweet",1.204
2713,j3s5qw5rSy4_40000,2.512,2.89,/m/07q0h5t,Bleat,0.3780000000000001
2715,j3s5qw5rSy4_40000,3.78,4.386,/m/07pggtn,"Chirp, tweet",0.6060000000000003
2716,j3s5qw5rSy4_40000,4.622,4.945,/m/07pggtn,"Chirp, tweet",0.3230000000000004
2717,j3s5qw5rSy4_40000,5.78,6.134,/m/07pggtn,"Chirp, tweet",0.3540000000000001
2719,j3s5qw5rSy4_40000,8.559,8.898,/m/07pggtn,"Chirp, tweet",0.3390000000000004
2723,ADjyDcauxzM_30000,3.666,4.189,/m/0ghcn6,Growling,0.5230000000000001
2724,ADjyDcauxzM_30000,4.657,5.2,/m/0jbk,Animal,0.5430000000000001
2725,ADjyDcauxzM_30000,6.151,7.23,/m/0ghcn6,Growling,1.0790000000000006
2726,ADjyDcauxzM_30000,8.493,8.826,/m/0jbk,Animal,0.3330000000000002
2752,2Hj6ogt1TJo_80000,3.551,4.402,/m/07rpkh9,Moo,0.851
2789,EQzSzKAPvCA_30000,0.677,3.843,/m/0jbk,Animal,3.166
2792,EQzSzKAPvCA_30000,6.882,8.039,/m/07q0h5t,Bleat,1.157
2793,EQzSzKAPvCA_30000,6.882,8.087,/m/07bgp,Sheep,1.205
2794,EQzSzKAPvCA_30000,6.929,8.134,/m/0jbk,Animal,1.205
2842,9ppa4lXXspA_30000,0.0,0.378,/m/07r_k2n,Yip,0.378
2844,9ppa4lXXspA_30000,0.417,0.756,/m/07r_k2n,Yip,0.339
2845,9ppa4lXXspA_30000,0.772,1.26,/m/07r_k2n,Yip,0.488
2846,9ppa4lXXspA_30000,1.268,1.74,/m/07r_k2n,Yip,0.472
2847,9ppa4lXXspA_30000,1.835,3.157,/m/07r_k2n,Yip,1.322
2848,9ppa4lXXspA_30000,3.268,3.803,/m/07r_k2n,Yip,0.5350000000000001
2849,9ppa4lXXspA_30000,4.15,5.063,/m/07r_k2n,Yip,0.9129999999999994
2850,9ppa4lXXspA_30000,5.268,6.315,/m/07r_k2n,Yip,1.0470000000000006
2851,9ppa4lXXspA_30000,6.417,6.921,/m/07r_k2n,Yip,0.5040000000000004
2852,9ppa4lXXspA_30000,7.315,7.906,/m/07r_k2n,Yip,0.5909999999999993
2853,9ppa4lXXspA_30000,8.591,9.614,/m/07r_k2n,Yip,1.0230000000000015
